title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
21.000000, 0.000000, 4317.948730, 4136.410156, 4458.461426, 4453.333008, 4055.384521, 4846.153809, 4365.641113, 4458.974121, 4458.974121, 4489.230469, 4327.692383, 4136.410156, 4312.820312, 4284.102539, 0.000000, 1683.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 381.025642, 1537850128.501026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
22.000000, 0.000000, 4314.358887, 4211.281738, 4449.743652, 4456.922852, 4056.923096, 4844.615234, 4360.512695, 4457.435547, 4462.051270, 4490.769043, 4336.410156, 4124.102539, 4320.000000, 4268.717773, 0.000000, 1682.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 388.717934, 1537850128.508718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
23.000000, 0.000000, 4316.922852, 4244.102539, 4448.205078, 4460.512695, 4058.461426, 4843.076660, 4357.435547, 4456.922852, 4462.051270, 4489.743652, 4331.281738, 4116.922852, 4327.179199, 4257.948730, 0.000000, 1683.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 396.410255, 1537850128.516410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
24.000000, 0.000000, 4324.102539, 4128.717773, 4458.974121, 4436.922852, 4056.923096, 4843.589844, 4355.897461, 4450.256348, 4458.974121, 4488.717773, 4328.205078, 4118.461426, 4347.692383, 4260.512695, 0.000000, 1683.000000, 1648.000000, 0.000000, 0.000000, 0.000000, 6.000000, 404.102547, 1537850128.524102, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
25.000000, 0.000000, 4333.333008, 4121.025391, 4483.076660, 4449.230469, 4056.410156, 4857.948730, 4369.230469, 4462.051270, 4471.281738, 4490.256348, 4336.410156, 4135.897461, 4340.512695, 4284.615234, 0.000000, 1684.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 6.000000, 412.307686, 1537850128.532308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
26.000000, 0.000000, 4329.743652, 4214.358887, 4486.153809, 4483.589844, 4056.923096, 4865.127930, 4379.487305, 4475.897461, 4488.205078, 4491.794922, 4337.436035, 4145.127930, 4326.153809, 4295.384277, 0.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 6.000000, 419.999977, 1537850128.540000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
27.000000, 0.000000, 4323.589844, 4152.307617, 4468.717773, 4452.820312, 4058.461426, 4853.846191, 4368.717773, 4468.205078, 4477.435547, 4487.692383, 4332.307617, 4130.769043, 4334.871582, 4275.384277, 0.000000, 1683.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 427.692299, 1537850128.547692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
28.000000, 0.000000, 4326.666504, 4114.871582, 4471.281738, 4436.922852, 4057.948730, 4860.000000, 4372.307617, 4469.230469, 4466.153809, 4483.589844, 4330.769043, 4130.769043, 4333.846191, 4277.436035, 0.000000, 1683.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 435.384590, 1537850128.555385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
29.000000, 0.000000, 4333.333008, 4273.333008, 4485.641113, 4493.333008, 4057.435791, 4876.410156, 4389.230469, 4483.076660, 4476.410156, 4486.666504, 4333.846191, 4151.281738, 4338.461426, 4303.076660, 0.000000, 1683.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 443.076912, 1537850128.563077, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
30.000000, 0.000000, 4329.230469, 4291.794922, 4483.076660, 4498.461426, 4057.948730, 4868.717773, 4382.563965, 4479.487305, 4479.487305, 4490.256348, 4335.897461, 4150.769043, 4350.256348, 4297.436035, 0.000000, 1682.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 450.769234, 1537850128.570769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
31.000000, 0.000000, 4323.589844, 4108.205078, 4476.410156, 4444.102539, 4057.435791, 4853.846191, 4369.743652, 4468.205078, 4471.281738, 4489.743652, 4331.794922, 4131.794922, 4337.948730, 4273.333008, 0.000000, 1683.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 6.000000, 458.461525, 1537850128.578461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
32.000000, 0.000000, 4325.641113, 4131.794922, 4482.051270, 4445.641113, 4057.435791, 4857.435547, 4379.487305, 4471.794922, 4468.205078, 4490.256348, 4331.794922, 4131.794922, 4338.974121, 4273.846191, 0.000000, 1682.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 6.000000, 466.666664, 1537850128.586667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
33.000000, 0.000000, 4326.666504, 4264.102539, 4484.615234, 4471.794922, 4060.000000, 4862.051270, 4386.153809, 4475.384277, 4470.256348, 4489.230469, 4331.281738, 4144.102539, 4345.127930, 4283.589844, 0.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 474.358955, 1537850128.594359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
34.000000, 0.000000, 4326.153809, 4180.512695, 4485.641113, 4458.974121, 4059.487061, 4858.974121, 4378.461426, 4474.358887, 4471.281738, 4488.717773, 4321.538574, 4146.666504, 4316.410156, 4284.615234, 0.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 6.000000, 482.051277, 1537850128.602051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
35.000000, 0.000000, 4331.281738, 4110.769043, 4498.974121, 4457.435547, 4054.871582, 4862.563965, 4382.563965, 4478.461426, 4473.333008, 4489.743652, 4327.692383, 4149.230469, 4324.102539, 4293.846191, 0.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 6.000000, 489.743568, 1537850128.609744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
36.000000, 0.000000, 4332.307617, 4230.769043, 4503.589844, 4478.461426, 4054.871582, 4867.692383, 4391.281738, 4482.563965, 4480.000000, 4488.717773, 4344.615234, 4151.794922, 4378.461426, 4300.512695, 0.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 497.435890, 1537850128.617436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
37.000000, 0.000000, 4322.563965, 4282.563965, 4483.589844, 4483.076660, 4058.974365, 4860.000000, 4383.589844, 4482.051270, 4485.127930, 4487.692383, 4337.948730, 4139.487305, 4370.256348, 4284.102539, 0.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 505.128212, 1537850128.625128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
38.000000, 0.000000, 4325.127930, 4150.256348, 4474.871582, 4460.000000, 4061.025635, 4856.922852, 4380.512695, 4486.153809, 4488.205078, 4489.743652, 4323.589844, 4130.256348, 4312.820312, 4276.410156, 0.000000, 1682.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 6.000000, 513.333351, 1537850128.633333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
39.000000, 0.000000, 4337.436035, 4130.256348, 4500.000000, 4467.692383, 4058.974365, 4880.512695, 4406.153809, 4505.127930, 4501.538574, 4490.769043, 4328.717773, 4156.922852, 4312.820312, 4303.076660, 0.000000, 1681.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 6.000000, 521.025612, 1537850128.641026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
40.000000, 0.000000, 4338.461426, 4273.846191, 4515.384277, 4504.615234, 4058.974365, 4895.897461, 4417.435547, 4507.692383, 4494.871582, 4489.743652, 4337.436035, 4177.436035, 4350.769043, 4318.461426, 0.000000, 1682.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 6.000000, 528.717934, 1537850128.648718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
41.000000, 0.000000, 4324.615234, 4266.666504, 4481.538574, 4485.127930, 4058.974365, 4866.153809, 4374.871582, 4467.692383, 4445.127930, 4489.743652, 4333.846191, 4140.512695, 4351.281738, 4284.102539, 0.000000, 1682.000000, 1637.000000, 0.000000, 0.000000, 0.000000, 6.000000, 536.410255, 1537850128.656410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
42.000000, 0.000000, 4325.127930, 4096.922852, 4458.974121, 4431.281738, 4058.974365, 4842.051270, 4350.256348, 4444.102539, 4431.794922, 4489.230469, 4329.743652, 4108.717773, 4336.922852, 4254.358887, 0.000000, 1682.000000, 1637.000000, 0.000000, 0.000000, 0.000000, 6.000000, 544.102577, 1537850128.664103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
43.000000, 0.000000, 4334.871582, 4112.820312, 4484.102539, 4447.692383, 4060.512695, 4863.589844, 4383.589844, 4476.410156, 4477.435547, 4488.205078, 4331.281738, 4135.897461, 4347.692383, 4273.846191, 0.000000, 1682.000000, 1635.000000, 0.000000, 0.000000, 0.000000, 6.000000, 552.307655, 1537850128.672308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
44.000000, 0.000000, 4335.384277, 4254.871582, 4497.948730, 4491.281738, 4061.538330, 4878.461426, 4403.589844, 4496.410156, 4492.820312, 4489.743652, 4330.769043, 4157.436035, 4345.127930, 4290.769043, 0.000000, 1682.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 6.000000, 559.999977, 1537850128.680000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
45.000000, 0.000000, 4330.769043, 4207.692383, 4482.051270, 4470.256348, 4060.512695, 4863.076660, 4387.692383, 4479.487305, 4473.846191, 4490.769043, 4328.717773, 4143.076660, 4324.102539, 4281.538574, 0.000000, 1684.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 6.000000, 567.692299, 1537850128.687692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
46.000000, 0.000000, 4330.256348, 4137.948730, 4470.256348, 4451.281738, 4062.563965, 4853.846191, 4378.461426, 4472.820312, 4473.333008, 4489.230469, 4333.846191, 4132.820312, 4326.666504, 4275.384277, 0.000000, 1682.000000, 1636.000000, 0.000000, 0.000000, 0.000000, 6.000000, 575.384621, 1537850128.695385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
47.000000, 0.000000, 4329.743652, 4212.307617, 4475.384277, 4478.461426, 4062.563965, 4862.051270, 4381.538574, 4481.538574, 4480.512695, 4488.205078, 4336.922852, 4142.051270, 4346.153809, 4281.538574, 0.000000, 1683.000000, 1635.000000, 0.000000, 0.000000, 0.000000, 6.000000, 583.076881, 1537850128.703077, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
48.000000, 0.000000, 4330.256348, 4210.256348, 4481.025391, 4470.769043, 4058.974365, 4867.179199, 4384.615234, 4482.051270, 4481.538574, 4489.743652, 4328.717773, 4146.666504, 4347.692383, 4281.538574, 0.000000, 1682.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 6.000000, 590.769203, 1537850128.710769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
49.000000, 0.000000, 4335.897461, 4144.615234, 4489.743652, 4452.307617, 4057.948730, 4872.307617, 4395.384277, 4495.897461, 4502.051270, 4490.256348, 4328.717773, 4152.820312, 4341.538574, 4289.743652, 0.000000, 1681.000000, 1632.000000, 0.000000, 0.000000, 0.000000, 6.000000, 598.974342, 1537850128.718974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
50.000000, 0.000000, 4335.897461, 4256.922852, 4496.922852, 4497.948730, 4057.435791, 4879.486816, 4405.127930, 4509.230469, 4510.256348, 4489.743652, 4338.974121, 4164.615234, 4355.897461, 4306.666504, 0.000000, 1681.000000, 1628.000000, 0.000000, 0.000000, 0.000000, 6.000000, 606.666664, 1537850128.726667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
51.000000, 0.000000, 4325.641113, 4275.897461, 4482.563965, 4496.410156, 4053.845947, 4868.205078, 4384.615234, 4476.922852, 4468.205078, 4490.769043, 4335.384277, 4150.769043, 4356.922852, 4289.743652, 0.000000, 1679.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 6.000000, 614.358986, 1537850128.734359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
52.000000, 0.000000, 4321.025391, 4065.128174, 4466.666504, 4416.410156, 4053.845947, 4850.256348, 4363.589844, 4449.230469, 4444.615234, 4489.743652, 4323.589844, 4128.717773, 4320.512695, 4263.076660, 0.000000, 1678.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 6.000000, 622.051247, 1537850128.742051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
53.000000, 0.000000, 4328.205078, 4093.333252, 4474.871582, 4429.230469, 4058.461426, 4856.410156, 4381.538574, 4475.897461, 4476.410156, 4488.205078, 4328.205078, 4141.025391, 4304.615234, 4276.922852, 0.000000, 1678.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 6.000000, 629.743568, 1537850128.749744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
54.000000, 0.000000, 4329.230469, 4338.461426, 4484.615234, 4510.769043, 4059.487061, 4873.846191, 4401.538574, 4497.948730, 4492.307617, 4489.743652, 4334.871582, 4157.948730, 4338.974121, 4298.974121, 0.000000, 1678.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 6.000000, 637.435890, 1537850128.757436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
55.000000, 0.000000, 4328.205078, 4313.333008, 4478.461426, 4502.051270, 4057.435791, 4872.820312, 4393.846191, 4486.153809, 4476.410156, 4490.769043, 4327.179199, 4153.846191, 4350.769043, 4291.281738, 0.000000, 1676.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 6.000000, 645.641029, 1537850128.765641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
56.000000, 0.000000, 4340.000000, 4104.615234, 4494.358887, 4452.820312, 4054.871582, 4876.922852, 4404.102539, 4502.563965, 4493.333008, 4489.230469, 4327.692383, 4169.743652, 4344.615234, 4296.922852, 0.000000, 1678.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 6.000000, 653.333290, 1537850128.773333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
57.000000, 0.000000, 4347.179199, 4147.692383, 4516.922852, 4471.794922, 4054.871582, 4888.205078, 4423.076660, 4525.127930, 4514.871582, 4488.717773, 4332.820312, 4188.717773, 4368.205078, 4318.974121, 0.000000, 1677.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 6.000000, 661.025612, 1537850128.781026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
58.000000, 0.000000, 4338.974121, 4280.512695, 4507.179199, 4500.000000, 4056.410156, 4884.615234, 4413.846191, 4512.820312, 4500.000000, 4489.743652, 4326.666504, 4178.461426, 4357.948730, 4314.871582, 0.000000, 1678.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 6.000000, 669.230751, 1537850128.789231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
59.000000, 0.000000, 4335.384277, 4247.179199, 4494.871582, 4489.230469, 4056.923096, 4881.025391, 4408.205078, 4504.102539, 4491.281738, 4490.256348, 4328.717773, 4171.281738, 4327.692383, 4302.563965, 0.000000, 1678.000000, 1615.000000, 0.000000, 0.000000, 0.000000, 6.000000, 676.923073, 1537850128.796923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
60.000000, 0.000000, 4324.102539, 4175.897461, 4471.794922, 4459.487305, 4056.410156, 4868.717773, 4395.897461, 4488.205078, 4481.538574, 4490.256348, 4333.333008, 4150.256348, 4333.333008, 4278.461426, 0.000000, 1679.000000, 1617.000000, 0.000000, 0.000000, 0.000000, 6.000000, 684.615395, 1537850128.804615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
61.000000, 0.000000, 4311.794922, 4206.666504, 4432.820312, 4447.692383, 4058.974365, 4849.743652, 4368.205078, 4457.435547, 4455.897461, 4488.717773, 4324.615234, 4113.846191, 4328.205078, 4243.589844, 0.000000, 1679.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 6.000000, 692.307655, 1537850128.812308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
62.000000, 0.000000, 4321.538574, 4263.589844, 4435.384277, 4473.333008, 4058.461426, 4857.948730, 4374.871582, 4464.102539, 4463.589844, 4488.205078, 4322.051270, 4121.538574, 4317.436035, 4249.230469, 0.000000, 1679.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 6.000000, 699.999977, 1537850128.820000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
63.000000, 0.000000, 4340.000000, 4163.589844, 4472.307617, 4469.743652, 4055.384521, 4876.410156, 4402.563965, 4496.410156, 4491.794922, 4489.230469, 4327.179199, 4153.333008, 4335.897461, 4285.641113, 0.000000, 1681.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 6.000000, 708.205116, 1537850128.828205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
64.000000, 0.000000, 4333.333008, 4119.487305, 4473.846191, 4449.230469, 4055.384521, 4867.179199, 4395.897461, 4491.281738, 4489.230469, 4490.256348, 4324.102539, 4153.846191, 4335.897461, 4291.794922, 500.000000, 1680.000000, 1630.000000, 0.000000, 0.000000, 0.000000, 6.000000, 715.897438, 1537850128.835897, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
65.000000, 0.000000, 4327.179199, 4266.666504, 4467.692383, 4480.000000, 4057.948730, 4869.743652, 4391.281738, 4482.563965, 4494.358887, 4489.743652, 4330.256348, 4153.333008, 4334.871582, 4290.769043, 500.000000, 1681.000000, 1632.000000, 0.000000, 0.000000, 0.000000, 6.000000, 723.589699, 1537850128.843590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
