TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846709.000716,0.290142,0.340849,0.495056,0.283476,0.229697,3.160925,1.893338,4.101007,20.961730,28.554114,2.700823,4.766088,4.725902,1.805682,1.402888,2.383833,2.106483,3.830215,3.983584,3.736110,0.030198,0.017914,0.026182,0.020960,0.019962,1.761563,4.180499,4.792791,1.129863,1.743642,3.732652,4.563349,4.018103,1.321558,1.499299,2.962551,3.793750,3.259128,1.374484,2.171770,2.749199,2.340968,1.246961,1.043050,1.698816,0.006665,0.008072,0.002451,0.005730,0.009507,0.142087,0.086351,0.098513,0.148957,0.099114,2.577613,2.113127,3.759172,1.908286,0.947086,3.511163,5.306081,2.637936,5.892919,3.333130,3.159585,1.870748,4.431191,2.168768,1.105915,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.125586,0.277609,0.324028,0.414806,0.298053,0.217478,2.450246,1.819087,3.887805,18.127610,29.458249,2.254532,4.470797,3.999779,1.936861,1.264072,1.851338,1.942047,3.327072,3.633235,3.822539,0.031160,0.019580,0.025188,0.017099,0.019535,1.625177,4.066602,4.304500,1.187822,1.969629,3.356809,4.405818,3.728960,1.425278,1.576134,2.634251,3.889898,3.271057,1.472569,2.267018,2.375875,2.318484,1.203936,1.062593,1.683729,0.006623,0.008302,0.002465,0.004968,0.009138,0.136300,0.067673,0.090534,0.142476,0.108839,1.899020,2.086689,3.047947,1.880824,0.858277,2.574299,4.850381,2.298050,5.580223,3.265658,2.666980,1.943286,3.574866,2.165635,0.955610,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.250756,0.264158,0.285411,0.339215,0.293582,0.205065,1.910074,1.693768,3.748473,15.380672,29.755995,1.919027,3.738871,3.172668,1.928875,1.110790,1.393882,1.640556,2.735463,3.285096,3.713769,0.031004,0.021415,0.024783,0.013801,0.018543,1.364818,3.697092,3.907399,1.189241,2.149454,2.890206,3.870033,3.295910,1.428020,1.605504,2.246666,3.664103,3.086419,1.468554,2.262566,1.884192,2.182070,1.075351,1.050206,1.643976,0.006850,0.008459,0.002331,0.004109,0.008105,0.122295,0.050379,0.077487,0.127218,0.113776,1.297024,1.901887,2.243845,1.716043,0.745135,1.764444,4.172389,1.947792,5.162367,3.200984,2.154625,1.891339,2.680027,2.025717,0.775103,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.376228,0.245048,0.241170,0.285814,0.269663,0.194029,1.512676,1.651170,3.832206,13.503521,29.515057,1.637693,2.813271,2.457486,1.777535,0.970945,1.037247,1.339483,2.267778,3.081449,3.464697,0.029261,0.022494,0.025199,0.011573,0.017249,1.127931,3.173919,3.681555,1.130267,2.238559,2.374140,3.132904,2.837347,1.347203,1.585853,1.847176,3.238335,2.800985,1.398924,2.176994,1.350467,1.997907,0.922872,1.011289,1.605875,0.007591,0.008508,0.002072,0.003356,0.006665,0.104287,0.039065,0.065119,0.108963,0.111624,0.843162,1.587379,1.573505,1.478380,0.635984,1.108923,3.421532,1.681176,4.759151,3.178360,1.643205,1.709138,1.972371,1.798886,0.603700,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.500798,0.221587,0.204552,0.259694,0.233722,0.187171,1.324477,1.826386,4.307488,12.755719,28.944732,1.382024,1.943205,1.986510,1.543954,0.880937,0.853438,1.150750,2.109025,3.063782,3.190306,0.026069,0.022150,0.026431,0.010465,0.015986,0.872751,2.627995,3.645039,1.039939,2.227116,1.983554,2.410108,2.509779,1.238632,1.540811,1.489456,2.776847,2.589852,1.334845,2.054189,0.918085,1.823252,0.846050,0.972035,1.587570,0.008967,0.008360,0.001805,0.002837,0.005243,0.089780,0.035851,0.059302,0.092990,0.102255,0.619438,1.216761,1.197435,1.252165,0.559041,0.744304,2.766956,1.633845,4.448548,3.191778,1.265009,1.444610,1.578260,1.557220,0.480947,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.625969,0.191247,0.179213,0.262173,0.195994,0.188351,1.181030,2.260441,5.260177,12.874112,28.357205,1.144206,1.273554,1.815669,1.307365,0.875233,0.750076,1.101916,2.407572,3.155250,3.006868,0.021856,0.020347,0.028298,0.010241,0.015011,0.748742,2.159516,3.853973,0.978555,2.142629,1.674439,1.842090,2.503055,1.160555,1.505779,1.186783,2.390861,2.693017,1.336049,1.944236,0.591982,1.672671,0.977175,0.958832,1.595098,0.010756,0.007915,0.001693,0.002612,0.004253,0.081534,0.039428,0.064159,0.081800,0.087993,0.566328,0.860629,1.180956,1.092994,0.533686,0.558641,2.282110,1.879775,4.229976,3.190459,1.003042,1.156058,1.515142,1.356370,0.432145,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.750738,0.160668,0.164338,0.303510,0.169039,0.200283,1.052327,2.909322,6.591110,13.357382,28.047244,0.881774,0.849308,2.010279,1.149768,0.969612,0.696283,1.173653,3.219791,3.216306,2.975909,0.017186,0.017564,0.030590,0.010568,0.014403,1.027800,1.834703,4.484118,1.023251,2.036397,1.443238,1.469955,3.077862,1.159071,1.508255,0.943304,2.101563,3.431841,1.434541,1.879382,0.405819,1.531362,1.467033,0.991605,1.619564,0.012416,0.007201,0.001841,0.002693,0.003925,0.083762,0.046240,0.080115,0.074995,0.072762,0.631294,0.600869,1.507044,1.026195,0.563234,0.519530,1.964039,2.459246,4.053335,3.121275,0.860175,0.920303,1.735097,1.236015,0.459606,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846709.875709,0.136105,0.160896,0.397156,0.163633,0.221717,0.951568,3.689751,8.029461,13.716093,28.147277,0.741112,0.680291,2.628817,1.115041,1.147677,0.676270,1.345482,4.440050,3.141910,3.097177,0.012766,0.014482,0.033332,0.010911,0.014103,1.978710,1.722433,5.716528,1.213889,1.960265,1.246252,1.282857,4.400478,1.241960,1.554931,0.767392,1.883613,5.011998,1.617550,1.865604,0.307325,1.387058,2.400395,1.081956,1.646864,0.013408,0.006505,0.002230,0.003070,0.004218,0.091032,0.052385,0.103707,0.070746,0.060385,0.764456,0.519556,2.102592,1.041801,0.634119,0.579799,1.794869,3.319717,3.874444,2.964715,0.817459,0.833124,2.183796,1.204971,0.543492,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.000980,0.121296,0.172654,0.541832,0.184482,0.247266,0.883810,4.487551,9.266091,13.627194,28.611950,0.680566,0.789038,3.637078,1.200196,1.365163,0.668699,1.616571,5.834801,2.906163,3.337320,0.009319,0.011899,0.037326,0.010937,0.014102,3.569135,1.867965,7.517184,1.525069,1.943710,1.045275,1.266853,6.352829,1.385148,1.631201,0.612692,1.719265,7.300690,1.847754,1.889859,0.267159,1.235948,3.694953,1.235177,1.669110,0.013591,0.006167,0.002743,0.003707,0.004870,0.100624,0.055252,0.129800,0.067882,0.053095,0.918121,0.669347,2.852493,1.111431,0.725056,0.721228,1.781607,4.299825,3.696847,2.745861,0.848299,0.980259,2.806592,1.250511,0.654053,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.126251,0.116940,0.199834,0.711972,0.227424,0.269408,0.876871,5.146409,10.021605,12.984659,29.315178,0.776543,1.152879,4.849729,1.364677,1.564296,0.717103,1.956282,7.092785,2.566417,3.662468,0.007087,0.010399,0.043311,0.010701,0.014566,5.454862,2.192251,9.506271,1.875110,1.982275,0.844299,1.371107,8.497856,1.553766,1.705241,0.472665,1.586896,9.805139,2.086094,1.925600,0.246962,1.085547,5.098672,1.441639,1.685056,0.013194,0.006353,0.003241,0.004461,0.005506,0.104534,0.054345,0.152858,0.066416,0.051118,1.067005,1.015164,3.591907,1.205333,0.815156,0.931996,1.889841,5.117100,3.560639,2.528852,0.941561,1.355449,3.494910,1.347449,0.761844,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.251122,0.122674,0.235889,0.867049,0.281093,0.281408,0.932236,5.529661,10.149241,12.028538,30.193506,0.953140,1.667551,5.969908,1.563492,1.688252,0.857729,2.293174,7.904053,2.254788,4.050032,0.005883,0.010115,0.050925,0.010394,0.015667,7.122347,2.539856,11.094847,2.192328,2.041969,0.683870,1.518905,10.256400,1.743722,1.742437,0.378328,1.472046,11.862143,2.326849,1.943962,0.279042,0.958953,6.267168,1.684395,1.693387,0.012628,0.006926,0.003609,0.005124,0.005802,0.101059,0.050509,0.168970,0.066652,0.052994,1.215702,1.431921,4.144279,1.299115,0.885083,1.186783,2.022258,5.516216,3.500153,2.387360,1.089258,1.850641,4.102051,1.466706,0.841848,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.376091,0.138180,0.272106,0.968542,0.331559,0.280622,1.040196,5.677648,9.737405,11.179369,31.277800,1.195777,2.198480,6.681986,1.766692,1.704615,1.119566,2.599110,8.082331,2.121530,4.481386,0.005283,0.010822,0.058379,0.010373,0.017542,8.027544,2.786563,11.714655,2.436495,2.080237,0.620973,1.677907,11.105454,1.969032,1.722862,0.373729,1.401860,12.871649,2.580604,1.923362,0.362199,0.887790,6.894841,1.943197,1.686096,0.012191,0.007475,0.003808,0.005553,0.005634,0.088305,0.045104,0.175548,0.067846,0.056551,1.365865,1.789634,4.380834,1.382168,0.922690,1.465135,2.137489,5.370021,3.525636,2.372545,1.270910,2.329732,4.497252,1.588989,0.880239,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.501162,0.161777,0.299000,0.998220,0.366973,0.269530,1.205906,5.739016,8.989128,10.739705,32.554747,1.481880,2.613089,6.796288,1.964891,1.621697,1.499201,2.876241,7.614804,2.260911,4.918554,0.005045,0.012263,0.063004,0.011071,0.020223,7.840302,2.855592,11.111076,2.617418,2.062215,0.692301,1.847135,10.829872,2.241715,1.649833,0.482970,1.426010,12.569306,2.849781,1.860097,0.494012,0.900051,6.833217,2.190558,1.653102,0.011914,0.007574,0.003896,0.005752,0.005108,0.071473,0.039154,0.172695,0.068493,0.059889,1.518032,1.982389,4.282559,1.458200,0.928466,1.755873,2.240218,4.771854,3.622470,2.478922,1.461211,2.656653,4.632143,1.710767,0.880631,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.626433,0.190053,0.311823,0.962620,0.381674,0.255266,1.430977,5.878279,8.122641,10.888803,34.034070,1.814404,2.834986,6.320016,2.162041,1.489890,1.930930,3.141239,6.665885,2.681925,5.292908,0.005267,0.014548,0.062562,0.012716,0.023460,6.645954,2.736724,9.447143,2.787395,1.975506,0.907180,2.018910,9.579773,2.555998,1.543457,0.709309,1.557595,11.114069,3.118604,1.762586,0.642796,1.006978,6.148839,2.401843,1.583986,0.011569,0.007062,0.003973,0.005825,0.004438,0.054757,0.033915,0.163511,0.068244,0.061858,1.678634,1.971397,3.939998,1.542614,0.914360,2.044945,2.361776,3.957800,3.766624,2.643358,1.643879,2.757517,4.546250,1.842369,0.863036,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.752004,0.219784,0.311314,0.884263,0.379164,0.247264,1.719119,6.230671,7.348638,11.662609,35.695543,2.224414,2.851905,5.454839,2.369245,1.383648,2.352957,3.404075,5.507510,3.311327,5.519445,0.006346,0.017723,0.056394,0.015162,0.026749,4.902192,2.515851,7.227866,3.000691,1.833853,1.266209,2.185487,7.804179,2.882645,1.430907,1.031220,1.779652,9.025129,3.352275,1.647128,0.792436,1.211476,5.095745,2.556444,1.474504,0.010747,0.006015,0.004112,0.005866,0.003810,0.044304,0.030678,0.151808,0.067830,0.062351,1.857783,1.795166,3.504739,1.654206,0.897814,2.334478,2.540089,3.195472,3.943181,2.787655,1.821456,2.646466,4.335195,1.999664,0.856078,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.877076,0.241551,0.301554,0.788324,0.368730,0.253856,2.002222,6.779662,6.816302,12.893685,37.394177,2.617021,2.704979,4.488148,2.581209,1.371007,2.652030,3.642567,4.427355,3.998592,5.537559,0.008435,0.021307,0.045869,0.017904,0.029545,3.172319,2.329702,5.068475,3.255421,1.663728,1.718147,2.351564,6.034732,3.153001,1.334121,1.402968,2.069269,6.931190,3.495668,1.532619,0.922833,1.504643,3.986333,2.639740,1.332419,0.009225,0.004716,0.004366,0.005926,0.003351,0.041352,0.029436,0.140168,0.068204,0.062389,2.023500,1.553831,3.115381,1.789080,0.896627,2.555499,2.790516,2.678402,4.136656,2.863304,1.980107,2.410838,4.092488,2.172860,0.889667,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.002146,0.255021,0.286004,0.692952,0.361507,0.278546,2.268373,7.377121,6.553168,14.375555,38.817452,3.022468,2.463622,3.666756,2.771677,1.482003,2.813637,3.792309,3.612815,4.559276,5.338593,0.011275,0.024639,0.033988,0.020259,0.031422,1.881179,2.293044,3.399901,3.491795,1.502160,2.204364,2.516110,4.642100,3.286494,1.266270,1.802571,2.395663,5.288224,3.502811,1.435702,1.010043,1.848766,3.069669,2.638434,1.174267,0.007363,0.003752,0.004962,0.006033,0.003150,0.044032,0.029203,0.129335,0.069706,0.063480,2.236482,1.349316,2.848613,1.915013,0.921917,2.751583,3.063770,2.462919,4.311805,2.868630,2.207086,2.157416,3.879984,2.322205,0.982385,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.127317,0.256644,0.266711,0.606563,0.367075,0.317570,2.477330,7.822807,6.435677,15.797976,39.563684,3.342955,2.208826,3.124042,2.911440,1.694523,2.831205,3.782673,3.100367,4.841705,4.963738,0.014365,0.027007,0.024052,0.021533,0.032125,1.247840,2.419904,2.374420,3.634200,1.390490,2.613981,2.674667,3.769153,3.244755,1.235648,2.180718,2.730312,4.274326,3.376885,1.371236,1.053444,2.193739,2.466950,2.554812,1.028590,0.006166,0.003855,0.006190,0.006248,0.003281,0.048924,0.028673,0.119012,0.071507,0.066672,2.447658,1.245109,2.704711,1.990912,0.973540,2.842022,3.284999,2.515785,4.398806,2.834443,2.480298,1.979485,3.717020,2.400205,1.128828,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.252288,0.252134,0.244021,0.531286,0.389699,0.362482,2.625758,7.924841,6.342603,16.902049,39.349414,3.546771,1.997051,2.879085,2.999755,1.952965,2.755781,3.564970,2.862484,4.844554,4.491108,0.017442,0.028112,0.018135,0.021259,0.031558,1.111589,2.621449,1.893928,3.638646,1.359365,2.902239,2.799138,3.369185,3.066629,1.255122,2.499266,3.027532,3.831952,3.181530,1.359922,1.064395,2.482260,2.164004,2.420475,0.939609,0.006623,0.005515,0.008122,0.006652,0.003779,0.052353,0.027277,0.108841,0.072664,0.071887,2.701850,1.239607,2.653807,1.998123,1.045775,2.849834,3.404638,2.762546,4.335619,2.791279,2.818296,1.911065,3.610689,2.391097,1.303178,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.377258,0.240459,0.220935,0.466935,0.428013,0.403616,2.706214,7.568230,6.224611,17.686041,38.277111,3.608000,1.872460,2.863643,3.071811,2.192352,2.639024,3.156164,2.885875,4.742464,4.026139,0.020481,0.028054,0.016481,0.019499,0.029681,1.221918,2.785767,1.740825,3.524714,1.421257,2.956513,2.901915,3.319355,2.857625,1.342895,2.693681,3.285508,3.792576,3.017544,1.427792,1.024450,2.677645,2.066018,2.298686,0.959180,0.009057,0.008808,0.010475,0.007375,0.004605,0.053302,0.025399,0.098178,0.073050,0.077576,2.892683,1.300638,2.654038,1.954821,1.130641,2.737374,3.440191,3.118972,4.153618,2.751004,3.117409,1.934157,3.543429,2.327812,1.469272,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.501928,0.235249,0.206894,0.416146,0.476924,0.433067,2.811769,6.774433,6.086008,18.511468,36.825496,3.586907,1.910071,2.982555,3.179894,2.358513,2.592944,2.659811,3.171943,4.805434,3.661492,0.023597,0.027089,0.017642,0.016882,0.026551,1.401701,2.861105,1.751996,3.364114,1.560179,2.820086,3.048774,3.484260,2.731566,1.505480,2.738756,3.551698,3.951898,2.964945,1.587913,0.968596,2.785899,2.056917,2.246667,1.112036,0.012978,0.013214,0.012818,0.008554,0.005620,0.053274,0.024380,0.086662,0.073998,0.081459,3.036817,1.427702,2.661803,1.908692,1.216720,2.614498,3.470072,3.489626,3.992293,2.711026,3.351403,2.044155,3.487677,2.275421,1.593858,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.627199,0.233404,0.208865,0.383881,0.528558,0.447045,3.012014,5.713509,5.938347,19.742108,35.511985,3.548258,2.162448,3.146032,3.347559,2.423721,2.669467,2.226923,3.651199,5.225980,3.466817,0.026616,0.025770,0.019428,0.014278,0.022451,1.543768,2.857525,1.881325,3.233709,1.744918,2.500508,3.282179,3.760100,2.746064,1.730915,2.598536,3.848813,4.166424,3.038890,1.828716,0.878851,2.812283,2.065559,2.281824,1.370900,0.017493,0.017737,0.014674,0.010123,0.006561,0.054057,0.025124,0.075391,0.077005,0.081425,3.006913,1.641246,2.646563,1.903700,1.292345,2.452003,3.551701,3.758729,4.016674,2.664562,3.416055,2.239084,3.422366,2.284238,1.660951,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.752471,0.235496,0.222930,0.365046,0.571435,0.446350,3.296482,4.587452,5.750953,21.355674,34.547843,3.458413,2.582471,3.248867,3.544842,2.394658,2.805942,1.951382,4.165704,5.968585,3.463714,0.029223,0.024401,0.020251,0.012431,0.017920,1.670986,2.786169,2.047551,3.170274,1.941480,2.096019,3.566644,3.997717,2.878330,1.985927,2.315860,4.119865,4.272969,3.192416,2.110413,0.795496,2.732613,2.025659,2.378950,1.664486,0.021629,0.021270,0.015622,0.011708,0.007149,0.058774,0.027139,0.065579,0.082258,0.076623,2.792865,1.911350,2.562953,1.941823,1.348630,2.269598,3.639112,3.793854,4.299952,2.609921,3.274255,2.458877,3.288899,2.345550,1.675031,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846711.877342,0.240202,0.239955,0.352248,0.590871,0.434015,3.610306,3.578648,5.534079,22.841526,33.663504,3.329583,3.062517,3.258724,3.688944,2.296561,2.943291,1.843165,4.579590,6.796551,3.607977,0.031156,0.022967,0.019742,0.011827,0.013700,1.811044,2.688523,2.191955,3.155743,2.128039,1.747042,3.852104,4.102240,3.037528,2.226258,1.966903,4.316384,4.191766,3.339758,2.381723,0.743206,2.549999,1.903312,2.471062,1.903939,0.024856,0.022992,0.015441,0.012778,0.007286,0.068603,0.029127,0.058161,0.087808,0.068153,2.467699,2.182108,2.405301,1.977373,1.376887,2.079750,3.650437,3.548650,4.753563,2.555081,2.982429,2.631678,3.050592,2.391611,1.649794,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.002113,0.244366,0.248964,0.340259,0.578432,0.414229,3.822689,2.773970,5.341214,23.507518,32.250840,3.131760,3.455723,3.191427,3.710320,2.163379,2.980359,1.830655,4.806317,7.400476,3.800362,0.032373,0.021394,0.018225,0.012586,0.010510,2.001142,2.605424,2.319802,3.170902,2.310004,1.579656,4.047504,4.082281,3.152150,2.421884,1.706989,4.378309,3.963604,3.426893,2.609673,0.759574,2.294174,1.709494,2.487192,2.021849,0.027137,0.022716,0.014223,0.012923,0.007149,0.082116,0.030078,0.053551,0.090312,0.058662,2.143569,2.380114,2.210370,1.962034,1.373384,1.888483,3.506233,3.075208,5.182688,2.516590,2.629237,2.708548,2.721013,2.352231,1.602801,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.127083,0.250283,0.245961,0.330090,0.536683,0.390964,3.888213,2.223348,5.214955,22.825369,29.782691,2.922304,3.657493,3.109602,3.607515,2.024674,2.903664,1.846251,4.837183,7.556592,3.923720,0.032734,0.019466,0.016142,0.014359,0.008717,2.317893,2.547268,2.491786,3.204920,2.501857,1.723822,4.060543,4.045705,3.208034,2.561369,1.693777,4.257225,3.719511,3.458057,2.787770,0.886666,2.017521,1.489822,2.395650,2.006272,0.028674,0.020860,0.012336,0.012047,0.007053,0.096570,0.029688,0.051720,0.087127,0.051177,1.964552,2.455656,2.033386,1.886272,1.342049,1.767053,3.192022,2.510203,5.411074,2.515112,2.383079,2.691574,2.362648,2.207074,1.552186,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.252455,0.254536,0.235012,0.325388,0.480399,0.367770,3.802606,1.985242,5.188819,20.640025,26.163655,2.800967,3.640499,3.083116,3.459645,1.905581,2.750981,1.869652,4.723911,7.215723,3.894054,0.031900,0.017397,0.014424,0.016599,0.008281,2.718508,2.501798,2.772706,3.252219,2.706767,2.160462,3.884334,4.094081,3.242637,2.649980,1.990113,4.002864,3.578995,3.479130,2.930280,1.123122,1.814466,1.297880,2.223911,1.910791,0.029616,0.018219,0.010338,0.010472,0.007229,0.108535,0.029072,0.053175,0.078158,0.047722,1.997095,2.421911,1.909118,1.800070,1.298313,1.765732,2.789552,2.021131,5.407009,2.554249,2.393191,2.638113,2.046444,2.016114,1.518283,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.377826,0.253495,0.223628,0.328627,0.426438,0.346747,3.582092,2.068921,5.241139,17.459998,21.877846,2.718426,3.463514,3.164171,3.355025,1.817051,2.503625,1.910564,4.547055,6.514789,3.697167,0.029663,0.015971,0.014409,0.018860,0.008831,3.178365,2.457946,3.215389,3.274251,2.889872,2.772101,3.638752,4.289932,3.279614,2.689997,2.558130,3.779962,3.618428,3.513836,3.044561,1.444888,1.800240,1.182763,2.036088,1.824046,0.029835,0.015619,0.008793,0.008750,0.007667,0.119737,0.030366,0.058117,0.065860,0.048527,2.211364,2.348753,1.848270,1.760419,1.256227,1.899874,2.430841,1.749155,5.275083,2.605198,2.658748,2.648884,1.838367,1.861579,1.507369,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.502296,0.246857,0.219985,0.340373,0.386735,0.328662,3.323735,2.446953,5.303693,14.236543,17.835322,2.712199,3.244808,3.381619,3.337191,1.756055,2.259111,2.005514,4.377579,5.672237,3.399456,0.026130,0.015664,0.016915,0.020754,0.009894,3.526360,2.421009,3.785336,3.218139,2.990449,3.331836,3.475985,4.607646,3.309495,2.674164,3.234638,3.734417,3.843856,3.550264,3.116839,1.794967,2.025908,1.177682,1.907964,1.820330,0.028867,0.013564,0.008054,0.007337,0.008093,0.127710,0.035536,0.065493,0.054152,0.052247,2.536968,2.327965,1.836298,1.796235,1.222861,2.179273,2.249010,1.754433,5.177594,2.624928,3.184350,2.822434,1.772032,1.801148,1.509730,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.627668,0.237574,0.228412,0.354533,0.364870,0.314079,3.105287,3.024152,5.370912,11.968889,14.823295,2.691084,3.100238,3.683556,3.379922,1.715427,2.037341,2.171815,4.240006,4.872255,3.111757,0.021893,0.016346,0.021636,0.021942,0.011152,3.658209,2.401533,4.329198,3.028606,2.962539,3.639111,3.479425,4.902662,3.283466,2.597655,3.822032,3.892146,4.161038,3.543481,3.123483,2.119942,2.429866,1.293092,1.888544,1.926392,0.026590,0.012173,0.008094,0.006442,0.008157,0.133757,0.044373,0.073464,0.046462,0.056847,2.824054,2.398015,1.825183,1.886703,1.199848,2.577078,2.296786,1.961990,5.208293,2.586867,3.806361,3.160649,1.808295,1.836541,1.510503,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.752739,0.227707,0.248207,0.362196,0.356116,0.303833,2.971705,3.639490,5.468872,11.319107,13.157504,2.589091,3.094215,3.960851,3.403188,1.690027,1.891103,2.391486,4.125043,4.209977,2.934130,0.017701,0.017438,0.027324,0.022188,0.012476,3.513552,2.413538,4.658256,2.683329,2.810731,3.576612,3.633441,4.991646,3.146478,2.473655,4.140862,4.164404,4.422010,3.442715,3.056136,2.347652,2.860350,1.504814,1.969190,2.120769,0.023062,0.011388,0.008658,0.006024,0.007665,0.135266,0.054900,0.079596,0.043781,0.060619,2.945425,2.534252,1.775562,1.971829,1.188970,3.007708,2.543663,2.216280,5.311384,2.488755,4.347761,3.565980,1.882516,1.918821,1.501659,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846712.878111,0.219920,0.271872,0.358530,0.351840,0.296618,2.888687,4.129625,5.608165,12.267947,12.702338,2.336682,3.205698,4.136970,3.319778,1.669960,1.778630,2.607861,4.019629,3.673660,2.909679,0.014215,0.018125,0.032670,0.021531,0.013808,3.122350,2.445285,4.653120,2.211562,2.583269,3.166401,3.807847,4.765940,2.868820,2.328181,4.080566,4.365613,4.490441,3.211118,2.929012,2.421292,3.138037,1.739664,2.085188,2.352947,0.018943,0.011058,0.009410,0.005922,0.006690,0.132754,0.064977,0.082116,0.044410,0.062654,2.835833,2.662211,1.687667,1.985752,1.188121,3.328449,2.863910,2.434034,5.317870,2.347969,4.604162,3.895030,1.944779,1.977517,1.478460,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846713.002682,0.212094,0.291492,0.351647,0.346735,0.288886,2.794393,4.411346,5.778995,14.238845,13.072826,1.940531,3.384045,4.248680,3.108224,1.641638,1.683472,2.773775,3.943052,3.223310,3.011303,0.011778,0.017740,0.036861,0.020343,0.015050,2.596482,2.472168,4.327906,1.724943,2.347229,2.539989,3.830706,4.284709,2.506711,2.191836,3.647810,4.323826,4.340601,2.894553,2.778515,2.321027,3.151445,1.915078,2.186465,2.567179,0.015009,0.011005,0.010047,0.005978,0.005538,0.123700,0.073354,0.080659,0.045375,0.062963,2.523999,2.734772,1.627916,1.906353,1.191150,3.443889,3.134227,2.642777,5.051713,2.193490,4.499744,4.065742,2.010908,1.972741,1.439181,2,4,4,4,0,4,4,4,4,0,0,4,4,4
